epoch, TrainAccuracy, ValAccuracy
1, 0.653, 0.527
2, 0.503, 0.487
3, 0.449, 0.448
4, 0.427, 0.415
5, 0.414, 0.457
6, 0.400, 0.419
7, 0.394, 0.420
8, 0.383, 0.430
9, 0.383, 0.410
10, 0.376, 0.413
11, 0.372, 0.400
12, 0.365, 0.377
13, 0.363, 0.402
14, 0.364, 0.392
15, 0.358, 0.390
16, 0.360, 0.404
17, 0.358, 0.386
18, 0.355, 0.406
19, 0.354, 0.406
20, 0.346, 0.406
21, 0.443, 0.400
22, 0.356, 0.362
23, 0.326, 0.358
24, 0.295, 0.315
25, 0.259, 0.282
26, 0.232, 0.256
27, 0.212, 0.244
28, 0.215, 0.230
29, 0.200, 0.238
30, 0.189, 0.224
31, 0.179, 0.216
32, 0.175, 0.206
33, 0.160, 0.186
34, 0.157, 0.185
35, 0.132, 0.172
36, 0.131, 0.175
37, 0.133, 0.179
38, 0.132, 0.174
39, 0.125, 0.166
40, 0.125, 0.162
41, 0.124, 0.155
42, 0.118, 0.163
43, 0.113, 0.158
44, 0.117, 0.160
45, 0.119, 0.150
46, 0.114, 0.154
47, 0.115, 0.157
48, 0.112, 0.149
49, 0.105, 0.149
50, 0.101, 0.142
51, 0.099, 0.145
52, 0.100, 0.141
53, 0.099, 0.148
54, 0.096, 0.141
55, 0.092, 0.144
56, 0.096, 0.145
57, 0.092, 0.138
58, 0.094, 0.143
59, 0.095, 0.142
60, 0.093, 0.137
61, 0.093, 0.146
62, 0.091, 0.143
63, 0.089, 0.143
64, 0.084, 0.140
65, 0.089, 0.136
66, 0.085, 0.138
67, 0.083, 0.135
68, 0.082, 0.135
69, 0.081, 0.132
70, 0.080, 0.131
71, 0.078, 0.131
72, 0.078, 0.136
73, 0.078, 0.133
74, 0.078, 0.140
75, 0.078, 0.133
76, 0.077, 0.137
77, 0.076, 0.131
78, 0.079, 0.138
79, 0.078, 0.132
80, 0.072, 0.129
