epoch, TrainAccuracy, ValAccuracy
1, 0.646, 0.546
2, 0.508, 0.483
3, 0.467, 0.445
4, 0.429, 0.456
5, 0.420, 0.448
6, 0.413, 0.436
7, 0.405, 0.422
8, 0.393, 0.432
9, 0.382, 0.437
10, 0.374, 0.410
11, 0.375, 0.409
12, 0.366, 0.408
13, 0.372, 0.396
14, 0.373, 0.404
15, 0.359, 0.417
16, 0.360, 0.421
17, 0.350, 0.414
18, 0.350, 0.410
19, 0.348, 0.403
20, 0.346, 0.398
21, 0.418, 0.395
22, 0.331, 0.354
23, 0.281, 0.325
24, 0.256, 0.277
25, 0.228, 0.261
26, 0.210, 0.263
27, 0.198, 0.227
28, 0.186, 0.227
29, 0.178, 0.210
30, 0.175, 0.219
31, 0.174, 0.217
32, 0.164, 0.234
33, 0.167, 0.206
34, 0.162, 0.205
35, 0.148, 0.195
36, 0.139, 0.186
37, 0.133, 0.190
38, 0.127, 0.184
39, 0.132, 0.197
40, 0.121, 0.180
41, 0.118, 0.181
42, 0.111, 0.179
43, 0.115, 0.175
44, 0.109, 0.164
45, 0.107, 0.164
46, 0.104, 0.162
47, 0.098, 0.166
48, 0.100, 0.152
49, 0.098, 0.160
50, 0.081, 0.155
51, 0.078, 0.147
52, 0.079, 0.150
53, 0.082, 0.148
54, 0.080, 0.148
55, 0.078, 0.153
56, 0.078, 0.145
57, 0.078, 0.146
58, 0.075, 0.142
59, 0.070, 0.144
60, 0.075, 0.146
