epoch, TrainAccuracy, ValAccuracy
1, 0.600, 0.513
2, 0.487, 0.472
3, 0.457, 0.467
4, 0.440, 0.450
5, 0.429, 0.449
6, 0.423, 0.446
7, 0.417, 0.429
8, 0.409, 0.438
9, 0.410, 0.427
10, 0.394, 0.430
11, 0.397, 0.445
12, 0.394, 0.419
13, 0.392, 0.419
14, 0.391, 0.422
15, 0.392, 0.422
16, 0.389, 0.411
17, 0.392, 0.413
18, 0.382, 0.423
19, 0.376, 0.428
20, 0.378, 0.406
21, 0.381, 0.366
22, 0.349, 0.355
23, 0.336, 0.358
24, 0.338, 0.362
25, 0.326, 0.357
26, 0.320, 0.335
27, 0.305, 0.320
28, 0.286, 0.305
29, 0.276, 0.311
30, 0.276, 0.285
31, 0.266, 0.290
32, 0.263, 0.301
33, 0.261, 0.283
34, 0.255, 0.278
35, 0.237, 0.273
36, 0.241, 0.265
37, 0.243, 0.266
38, 0.230, 0.273
39, 0.234, 0.276
40, 0.243, 0.268
41, 0.228, 0.272
42, 0.232, 0.271
43, 0.235, 0.271
44, 0.237, 0.262
45, 0.238, 0.273
46, 0.233, 0.261
47, 0.232, 0.263
48, 0.234, 0.277
49, 0.232, 0.267
50, 0.226, 0.269
51, 0.227, 0.271
52, 0.220, 0.264
53, 0.219, 0.268
54, 0.221, 0.259
55, 0.219, 0.261
56, 0.222, 0.263
57, 0.217, 0.261
58, 0.227, 0.265
59, 0.221, 0.268
60, 0.219, 0.262
